# imu_dataset_metadata={"schema_version":"1","saved_at":"2026-05-21T13:49:32","magnetometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_magnetometer","title":"Raw Magnetometer","show":true,"record":true},{"source_id":"raw_heading","title":"Raw Heading","show":false,"record":false},{"source_id":"gnss_heading","title":"GNSS Heading","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Simple Hard Ironing Method","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","stream_id":"derived_method_1","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_2","name":"Analytic Geometry Transform 2D","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","stream_id":"derived_method_2","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_3","name":"Improved Affine Magnetometer Method","version":"1.3.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","stream_id":"derived_method_3","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}],"recorded_streams":[{"stream_id":"raw_magnetometer","kind":"source","title":"Raw Magnetometer","stream_type":"raw","flags":""},{"stream_id":"gnss_heading","kind":"source","title":"GNSS Heading","stream_type":"reference","flags":"heading_only"}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","name":"Simple Hard Ironing Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","name":"Analytic Geometry Transform 2D","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","name":"Improved Affine Magnetometer Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}]},"accelerometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_accelerometer","title":"Raw Accelerometer","show":true,"record":true},{"source_id":"raw_tilt","title":"Raw Tilt","show":true,"record":false}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Accelerometer Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}],"recorded_streams":[{"stream_id":"raw_accelerometer","kind":"source","title":"Raw Accelerometer","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Accelerometer Calibration","bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}]},"gyroscope":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_gyroscope","title":"Raw Gyroscope","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Gyroscope Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}],"recorded_streams":[{"stream_id":"raw_gyroscope","kind":"source","title":"Raw Gyroscope","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Gyroscope Calibration","bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}]}}
stream_id,stream_type,producer_name,producer_version,timestamp_mcu,timestamp_pc_rx,timestamp_pc_est,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll_deg,pitch_deg,rate_mag,heading,flags
raw_gyroscope,raw,Raw Gyroscope,builtin,45374,267018564,,,,,0.0106422519311,0.0478901304305,-0.0106422519311,,,,,,0.0501993988508,,
gnss_heading,reference,GNSS Heading,builtin,45382,267018564,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45391,267018614,,,,,,,,-6692,700,20150,,,,275.971565898,
raw_heading,raw,Raw Heading,builtin,45391,267018614,,,,,,,,-6692,700,20150,,,,275.971565898,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45391,267018614,,0.0181099753827,0.0748871937394,-0.99702757597,,,,,,,175.704553582,-1.03768185735,,,
raw_tilt,raw,Raw Tilt,builtin,45391,267018614,,0.0181099753827,0.0748871937394,-0.99702757597,,,,,,,175.704553582,-1.03768185735,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45391,267018614,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,45399,267018614,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45408,267018614,,,,,,,,-6692,700,20150,,,,275.971565898,
raw_heading,raw,Raw Heading,builtin,45408,267018614,,,,,,,,-6692,700,20150,,,,275.971565898,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45408,267018614,,0.016554351896,0.0735208019614,-0.997156262398,,,,,,,175.783185208,-0.948537839381,,,
raw_tilt,raw,Raw Tilt,builtin,45408,267018614,,0.016554351896,0.0735208019614,-0.997156262398,,,,,,,175.783185208,-0.948537839381,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45408,267018614,,,,,0.00957802683115,0.0489543564618,-0.00957802683115,,,,,,0.0507937615514,,
gnss_heading,reference,GNSS Heading,builtin,45415,267018614,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45424,267018614,,,,,,,,-6692,700,20150,,,,275.971565898,
raw_heading,raw,Raw Heading,builtin,45424,267018614,,,,,,,,-6692,700,20150,,,,275.971565898,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45424,267018614,,0.0190520510077,0.0742541477084,-0.997057318687,,,,,,,175.740856797,-1.09166818711,,,
raw_tilt,raw,Raw Tilt,builtin,45424,267018614,,0.0190520510077,0.0742541477084,-0.997057318687,,,,,,,175.740856797,-1.09166818711,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45424,267018614,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,45432,267018614,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45441,267018666,,,,,,,,-6722,735,20145,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,45441,267018666,,,,,,,,-6722,735,20145,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45441,267018666,,0.0176404435188,0.0730118378997,-0.997175097466,,,,,,,175.812351649,-1.01077534521,,,
raw_tilt,raw,Raw Tilt,builtin,45441,267018666,,0.0176404435188,0.0730118378997,-0.997175097466,,,,,,,175.812351649,-1.01077534521,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45441,267018666,,,,,0.00851380173117,0.0500185862184,-0.0117064770311,,,,,,0.0520709649582,,
gnss_heading,reference,GNSS Heading,builtin,45449,267018666,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45458,267018666,,,,,,,,-6722,735,20145,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,45458,267018666,,,,,,,,-6722,735,20145,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45458,267018666,,0.0156099991873,0.0746353119612,-0.997088730335,,,,,,,175.719209032,-0.894423381469,,,
raw_tilt,raw,Raw Tilt,builtin,45458,267018666,,0.0156099991873,0.0746353119612,-0.997088730335,,,,,,,175.719209032,-0.894423381469,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45458,267018666,,,,,0.0106422519311,0.0489543564618,-0.0117064770311,,,,,,0.0514473337232,,
gnss_heading,reference,GNSS Heading,builtin,45465,267018666,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45474,267018666,,,,,,,,-6722,735,20145,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,45474,267018666,,,,,,,,-6722,735,20145,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45474,267018666,,0.0190321207047,0.0751524791121,-0.996990382671,,,,,,,175.689234157,-1.09052606646,,,
raw_tilt,raw,Raw Tilt,builtin,45474,267018666,,0.0190321207047,0.0751524791121,-0.996990382671,,,,,,,175.689234157,-1.09052606646,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45474,267018666,,,,,0.00957802683115,0.0478901304305,-0.0117064770311,,,,,,0.0502219553095,,
gnss_heading,reference,GNSS Heading,builtin,45482,267018666,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45491,267018716,,,,,,,,-6722,735,20145,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,45491,267018716,,,,,,,,-6722,735,20145,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45491,267018716,,0.0190427750349,0.0742179974914,-0.99706017971,,,,,,,175.742934883,-1.091136625,,,
raw_tilt,raw,Raw Tilt,builtin,45491,267018716,,0.0190427750349,0.0742179974914,-0.99706017971,,,,,,,175.742934883,-1.091136625,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45491,267018716,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,45499,267018716,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45508,267018716,,,,,,,,-6722,735,20145,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,45508,267018716,,,,,,,,-6722,735,20145,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45508,267018716,,0.017064107582,0.0750820711255,-0.997031390667,,,,,,,175.693434046,-0.977748753763,,,
raw_tilt,raw,Raw Tilt,builtin,45508,267018716,,0.017064107582,0.0750820711255,-0.997031390667,,,,,,,175.693434046,-0.977748753763,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45508,267018716,,,,,0.00851380173117,0.0510828085244,-0.00957802683115,,,,,,0.0526657074825,,
gnss_heading,reference,GNSS Heading,builtin,45515,267018716,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45524,267018716,,,,,,,,-6722,735,20145,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,45524,267018716,,,,,,,,-6722,735,20145,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45524,267018716,,0.016618900001,0.0738074705005,-0.997134029865,,,,,,,175.766708832,-0.952236664408,,,
raw_tilt,raw,Raw Tilt,builtin,45524,267018716,,0.016618900001,0.0738074705005,-0.997134029865,,,,,,,175.766708832,-0.952236664408,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45524,267018716,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,45532,267018716,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45541,267018766,,,,,,,,-6692,720,20187,,,,276.140896342,
raw_heading,raw,Raw Heading,builtin,45541,267018766,,,,,,,,-6692,720,20187,,,,276.140896342,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45541,267018766,,0.0180678516626,0.0732480436563,-0.997150063515,,,,,,,175.798747227,-1.03526799141,,,
raw_tilt,raw,Raw Tilt,builtin,45541,267018766,,0.0180678516626,0.0732480436563,-0.997150063515,,,,,,,175.798747227,-1.03526799141,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45541,267018766,,,,,0.0106422519311,0.0500185862184,-0.0117064770311,,,,,,0.0524610150295,,
gnss_heading,reference,GNSS Heading,builtin,45549,267018766,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45558,267018766,,,,,,,,-6692,720,20187,,,,276.140896342,
raw_heading,raw,Raw Heading,builtin,45558,267018766,,,,,,,,-6692,720,20187,,,,276.140896342,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45558,267018766,,0.017595551908,0.074292331934,-0.997081279755,,,,,,,175.738776682,-1.00820287458,,,
raw_tilt,raw,Raw Tilt,builtin,45558,267018766,,0.017595551908,0.074292331934,-0.997081279755,,,,,,,175.738776682,-1.00820287458,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45558,267018766,,,,,0.00957802683115,0.0489543564618,-0.0127707021311,,,,,,0.0514913434228,,
gnss_heading,reference,GNSS Heading,builtin,45565,267018766,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45574,267018766,,,,,,,,-6692,720,20187,,,,276.140896342,
raw_heading,raw,Raw Heading,builtin,45574,267018766,,,,,,,,-6692,720,20187,,,,276.140896342,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45574,267018766,,0.0175593942404,0.0756029486656,-0.996983408928,,,,,,,175.663463161,-1.00613086098,,,
raw_tilt,raw,Raw Tilt,builtin,45574,267018766,,0.0175593942404,0.0756029486656,-0.996983408928,,,,,,,175.663463161,-1.00613086098,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45574,267018766,,,,,0.00851380173117,0.0510828085244,-0.0106422519311,,,,,,0.0528696101066,,
gnss_heading,reference,GNSS Heading,builtin,45582,267018766,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45591,267018817,,,,,,,,-6692,720,20187,,,,276.140896342,
raw_heading,raw,Raw Heading,builtin,45591,267018817,,,,,,,,-6692,720,20187,,,,276.140896342,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45591,267018817,,0.0185811314732,0.0748135074973,-0.997024416924,,,,,,,175.708750802,-1.06468167916,,,
raw_tilt,raw,Raw Tilt,builtin,45591,267018817,,0.0185811314732,0.0748135074973,-0.997024416924,,,,,,,175.708750802,-1.06468167916,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45591,267018817,,,,,0.0117064770311,0.0500185862184,-0.0106422519311,,,,,,0.0524610150295,,
gnss_heading,reference,GNSS Heading,builtin,45599,267018817,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45608,267018817,,,,,,,,-6692,720,20187,,,,276.140896342,
raw_heading,raw,Raw Heading,builtin,45608,267018817,,,,,,,,-6692,720,20187,,,,276.140896342,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45608,267018817,,0.017090274021,0.0742206200957,-0.997095406055,,,,,,,175.742934857,-0.979248232394,,,
raw_tilt,raw,Raw Tilt,builtin,45608,267018817,,0.017090274021,0.0742206200957,-0.997095406055,,,,,,,175.742934857,-0.979248232394,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45608,267018817,,,,,0.00957802683115,0.0478901304305,-0.0106422519311,,,,,,0.0499846047978,,
gnss_heading,reference,GNSS Heading,builtin,45616,267018817,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45627,267018817,,,,,,,,-6692,720,20187,,,,276.140896342,
raw_heading,raw,Raw Heading,builtin,45627,267018817,,,,,,,,-6692,720,20187,,,,276.140896342,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45627,267018817,,0.0190427750349,0.0742179974914,-0.99706017971,,,,,,,175.742934883,-1.091136625,,,
raw_tilt,raw,Raw Tilt,builtin,45627,267018817,,0.0190427750349,0.0742179974914,-0.99706017971,,,,,,,175.742934883,-1.091136625,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45627,267018817,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,45635,267018817,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45644,267018867,,,,,,,,-6707,705,20062,,,,276.000556761,
raw_heading,raw,Raw Heading,builtin,45644,267018867,,,,,,,,-6707,705,20062,,,,276.000556761,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45644,267018867,,0.017082573846,0.0736991018057,-0.997134208679,,,,,,,175.772902621,-0.978806992511,,,
raw_tilt,raw,Raw Tilt,builtin,45644,267018867,,0.017082573846,0.0736991018057,-0.997134208679,,,,,,,175.772902621,-0.978806992511,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45644,267018867,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,45652,267018867,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45661,267018867,,,,,,,,-6707,705,20062,,,,276.000556761,
raw_heading,raw,Raw Heading,builtin,45661,267018867,,,,,,,,-6707,705,20062,,,,276.000556761,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45661,267018867,,0.0170576684177,0.0735916569829,-0.997142553329,,,,,,,175.77907815,-0.977379825432,,,
raw_tilt,raw,Raw Tilt,builtin,45661,267018867,,0.0170576684177,0.0735916569829,-0.997142553329,,,,,,,175.77907815,-0.977379825432,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45661,267018867,,,,,0.00957802683115,0.0489543564618,-0.0117064770311,,,,,,0.0512377714098,,
gnss_heading,reference,GNSS Heading,builtin,45669,267018867,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45678,267018867,,,,,,,,-6707,705,20062,,,,276.000556761,
raw_heading,raw,Raw Heading,builtin,45678,267018867,,,,,,,,-6707,705,20062,,,,276.000556761,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45678,267018867,,0.0170883983374,0.0756771862507,-0.996985912323,,,,,,,175.659232066,-0.979140780963,,,
raw_tilt,raw,Raw Tilt,builtin,45678,267018867,,0.0170883983374,0.0756771862507,-0.996985912323,,,,,,,175.659232066,-0.979140780963,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45678,267018867,,,,,0.0106422519311,0.0500185862184,-0.0106422519311,,,,,,0.0522338397939,,
gnss_heading,reference,GNSS Heading,builtin,45685,267018867,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45694,267018918,,,,,,,,-6707,705,20062,,,,276.000556761,
raw_heading,raw,Raw Heading,builtin,45694,267018918,,,,,,,,-6707,705,20062,,,,276.000556761,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45694,267018918,,0.0195594336838,0.0743258520961,-0.997042119503,,,,,,,175.736694312,-1.12074452894,,,
raw_tilt,raw,Raw Tilt,builtin,45694,267018918,,0.0195594336838,0.0743258520961,-0.997042119503,,,,,,,175.736694312,-1.12074452894,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45694,267018918,,,,,0.0106422519311,0.0500185862184,-0.0117064770311,,,,,,0.0524610150295,,
gnss_heading,reference,GNSS Heading,builtin,45702,267018918,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45711,267018918,,,,,,,,-6707,705,20062,,,,276.000556761,
raw_heading,raw,Raw Heading,builtin,45711,267018918,,,,,,,,-6707,705,20062,,,,276.000556761,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45711,267018918,,0.0180564429611,0.0751538425684,-0.997008442879,,,,,,,175.689234038,-1.03461421532,,,
raw_tilt,raw,Raw Tilt,builtin,45711,267018918,,0.0180564429611,0.0751538425684,-0.997008442879,,,,,,,175.689234038,-1.03461421532,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45711,267018918,,,,,0.00957802683115,0.0510828085244,-0.0117064770311,,,,,,0.0532750741829,,
gnss_heading,reference,GNSS Heading,builtin,45719,267018918,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45728,267018918,,,,,,,,-6707,705,20062,,,,276.000556761,
raw_heading,raw,Raw Heading,builtin,45728,267018918,,,,,,,,-6707,705,20062,,,,276.000556761,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45728,267018918,,0.0180375613272,0.0760502591729,-0.996940851212,,,,,,,175.637718964,-1.03353215671,,,
raw_tilt,raw,Raw Tilt,builtin,45728,267018918,,0.0180375613272,0.0760502591729,-0.996940851212,,,,,,,175.637718964,-1.03353215671,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45728,267018918,,,,,0.00851380173117,0.0478901304305,-0.0106422519311,,,,,,0.0497916352285,,
gnss_heading,reference,GNSS Heading,builtin,45735,267018918,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45744,267018968,,,,,,,,-6677,675,20067,,,,275.772607968,
raw_heading,raw,Raw Heading,builtin,45744,267018968,,,,,,,,-6677,675,20067,,,,275.772607968,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45744,267018968,,0.0175685826689,0.0751544982195,-0.997017085552,,,,,,,175.689233799,-1.00665746745,,,
raw_tilt,raw,Raw Tilt,builtin,45744,267018968,,0.0175685826689,0.0751544982195,-0.997017085552,,,,,,,175.689233799,-1.00665746745,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45744,267018968,,,,,0.00851380173117,0.0489543564618,-0.0117064770311,,,,,,0.0510495390869,,
gnss_heading,reference,GNSS Heading,builtin,45752,267018968,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45761,267018968,,,,,,,,-6677,675,20067,,,,275.772607968,
raw_heading,raw,Raw Heading,builtin,45761,267018968,,,,,,,,-6677,675,20067,,,,275.772607968,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45761,267018968,,0.0180395469069,0.074595965445,-0.997050642967,,,,,,,175.721294579,-1.03364598625,,,
raw_tilt,raw,Raw Tilt,builtin,45761,267018968,,0.0180395469069,0.074595965445,-0.997050642967,,,,,,,175.721294579,-1.03364598625,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45761,267018968,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,45769,267018968,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45778,267018968,,,,,,,,-6677,675,20067,,,,275.772607968,
raw_heading,raw,Raw Heading,builtin,45778,267018968,,,,,,,,-6677,675,20067,,,,275.772607968,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45778,267018968,,0.0165928266943,0.075155749917,-0.997033715248,,,,,,,175.689233904,-0.950742599367,,,
raw_tilt,raw,Raw Tilt,builtin,45778,267018968,,0.0165928266943,0.075155749917,-0.997033715248,,,,,,,175.689233904,-0.950742599367,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45778,267018968,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,45785,267018968,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45794,267019019,,,,,,,,-6677,675,20067,,,,275.772607968,
raw_heading,raw,Raw Heading,builtin,45794,267019019,,,,,,,,-6677,675,20067,,,,275.772607968,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45794,267019019,,0.0166676416993,0.0740239396691,-0.997117161751,,,,,,,175.754266829,-0.955029752445,,,
raw_tilt,raw,Raw Tilt,builtin,45794,267019019,,0.0166676416993,0.0740239396691,-0.997117161751,,,,,,,175.754266829,-0.955029752445,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45794,267019019,,,,,0.00957802683115,0.0500185862184,-0.0106422519311,,,,,,0.0520274455593,,
gnss_heading,reference,GNSS Heading,builtin,45802,267019019,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45811,267019019,,,,,,,,-6677,675,20067,,,,275.772607968,
raw_heading,raw,Raw Heading,builtin,45811,267019019,,,,,,,,-6677,675,20067,,,,275.772607968,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45811,267019019,,0.0181018020958,0.0743641629815,-0.997066855431,,,,,,,175.734610352,-1.03721350237,,,
raw_tilt,raw,Raw Tilt,builtin,45811,267019019,,0.0181018020958,0.0743641629815,-0.997066855431,,,,,,,175.734610352,-1.03721350237,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45811,267019019,,,,,0.0106422519311,0.0489543564618,-0.0117064770311,,,,,,0.0514473337232,,
gnss_heading,reference,GNSS Heading,builtin,45819,267019019,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45828,267019019,,,,,,,,-6677,675,20067,,,,275.772607968,
raw_heading,raw,Raw Heading,builtin,45828,267019019,,,,,,,,-6677,675,20067,,,,275.772607968,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45828,267019019,,0.0179790165275,0.0738597437739,-0.997106552124,,,,,,,175.763605248,-1.03017728057,,,
raw_tilt,raw,Raw Tilt,builtin,45828,267019019,,0.0179790165275,0.0738597437739,-0.997106552124,,,,,,,175.763605248,-1.03017728057,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45828,267019019,,,,,0.00957802683115,0.0500185862184,-0.00957802683115,,,,,,0.0518202292859,,
gnss_heading,reference,GNSS Heading,builtin,45835,267019019,,,,,,,,0,0,0,,,,314.243713379,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45844,267019069,,,,,,,,-6722,742,20145,,,,276.299025615,
